outcome,weightclass,time_format,title,r_kd,r_sub.att,r_rev.,r_ctrl_s,r_sig_str_percent,r_sig_str_att,r_total_str_percent,r_total_str_att,r_td_percent,r_td_att,r_head_percent,r_head_att,r_body_percent,r_body_att,r_leg_percent,r_leg_att,r_distance_percent,r_distance_att,r_clinch_percent,r_clinch_att,r_ground_percent,r_ground_att,r_avg_time_s,r_wins,r_losses,r_draws,r_win_streak,r_loss_streak,r_longest_win_streak,r_percent_title_bouts,r_percent_win_by_ko/tko,r_percent_win_by_sub,r_percent_win_by_dec,r_percent_win_by_doctor_stoppage,r_percent_loss_by_ko/tko,r_percent_loss_by_sub,r_percent_loss_by_dec,r_percent_loss_by_doctor_stoppage,b_kd,b_sub.att,b_rev.,b_ctrl_s,b_sig_str_percent,b_sig_str_att,b_total_str_percent,b_total_str_att,b_td_percent,b_td_att,b_head_percent,b_head_att,b_body_percent,b_body_att,b_leg_percent,b_leg_att,b_distance_percent,b_distance_att,b_clinch_percent,b_clinch_att,b_ground_percent,b_ground_att,b_avg_time_s,b_wins,b_losses,b_draws,b_win_streak,b_loss_streak,b_longest_win_streak,b_percent_title_bouts,b_percent_win_by_ko/tko,b_percent_win_by_sub,b_percent_win_by_dec,b_percent_win_by_doctor_stoppage,b_percent_loss_by_ko/tko,b_percent_loss_by_sub,b_percent_loss_by_dec,b_percent_loss_by_doctor_stoppage,date,r_height,r_reach,r_stance,r_dob,b_height,b_reach,b_stance,b_dob
B,Women's Strawweight,3 Rnd (5-5-5),False,0.1,0.6,0.5,260.3,0.394534585824082,117.1,0.5316837658418829,165.7,0.3,4.0,0.33188248095756256,91.9,0.5909090909090908,17.6,0.6973684210526316,7.6,0.3323262839879154,99.3,0.6610169491525423,5.9,0.7815126050420168,11.9,900.0,3,7,0,3,7,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.6666666666666665,0.46141975308641975,216.0,0.47040971168437024,219.66666666666666,0.0,2.0,0.3396624472573839,158.0,0.7078651685393258,29.666666666666668,0.8823529411764707,28.333333333333332,0.4520766773162939,208.66666666666666,0.7272727272727273,7.333333333333333,0.0,0.0,900.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16972416.0,67.0,69.0,Southpaw,5616864.0,62.0,63.0,Orthodox,7573824.0
B,Lightweight,5 Rnd (5-5-5-5-5),False,0.1111111111111111,1.1111111111111112,0.0,490.6666666666667,0.5191424196018376,72.55555555555556,0.6337262012692657,122.55555555555556,0.3536585365853659,9.11111111111111,0.437759336099585,53.55555555555556,0.6698113207547169,11.777777777777779,0.8769230769230769,7.222222222222222,0.4307036247334754,52.111111111111114,0.7755102040816326,5.444444444444445,0.7333333333333333,15.0,768.8888888888889,8,0,0,8,0,8,0.0,0.125,0.5,0.375,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.22727272727272727,0.18181818181818182,109.36363636363636,0.5250398724082934,142.5,0.5516632322637622,154.4090909090909,0.392156862745098,2.3181818181818183,0.4286349488661627,102.22727272727273,0.7382671480144404,25.181818181818183,0.8222891566265059,15.090909090909092,0.4861918604651163,125.0909090909091,0.8638743455497382,8.681818181818182,0.7447916666666667,8.727272727272727,720.4545454545455,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16966368.0,70.0,72.0,Switch,7617024.0,70.0,71.0,Orthodox,5266080.0
R,Middleweight,3 Rnd (5-5-5),False,0.5,0.0,0.0,9.5,0.4057971014492754,34.5,0.4057971014492754,34.5,0.0,0.0,0.3103448275862069,29.0,0.9,5.0,1.0,0.5,0.34545454545454546,27.5,0.0,0.0,0.6428571428571429,7.0,215.0,2,0,0,2,0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.09090909090909091,58.54545454545455,0.4879852125693161,49.18181818181818,0.5258764607679466,54.45454545454545,0.3846153846153846,1.1818181818181819,0.4509803921568627,41.72727272727273,0.7692307692307692,3.5454545454545454,0.627906976744186,3.909090909090909,0.44646924829157175,39.90909090909091,0.6875,5.818181818181818,0.631578947368421,3.4545454545454546,414.45454545454544,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16966368.0,74.0,75.0,Orthodox,8429184.0,70.0,73.0,Orthodox,4925664.0
B,Welterweight,3 Rnd (5-5-5),False,0.2777777777777778,0.2777777777777778,0.05555555555555555,48.333333333333336,0.4238095238095238,140.0,0.45785793154214205,150.94444444444446,0.19999999999999998,1.1111111111111112,0.3854447439353099,123.66666666666667,0.6731707317073171,11.38888888888889,0.8089887640449438,4.944444444444445,0.40594925634295714,127.0,0.6170212765957447,7.833333333333333,0.5698924731182796,5.166666666666667,685.0555555555555,12,5,1,12,5,12,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,0.4,0.0,0.6,0.0,0.7,0.0,0.0,46.2,0.32304900181488205,110.2,0.34615384615384615,114.4,0.34615384615384615,2.6,0.21995192307692307,83.2,0.583732057416268,20.9,0.8360655737704918,6.1,0.30105465004793863,104.3,0.6666666666666667,3.9,0.8,2.0,567.5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16966368.0,71.0,72.0,Orthodox,6507648.0,70.0,76.0,Southpaw,7674048.0
R,Lightweight,3 Rnd (5-5-5),False,0.38095238095238093,0.047619047619047616,0.047619047619047616,77.33333333333333,0.39917483238782875,92.33333333333333,0.45417048579285063,103.9047619047619,0.17391304347826084,2.1904761904761907,0.322704081632653,74.66666666666667,0.691358024691358,11.571428571428571,0.78125,6.095238095238095,0.35332541567695963,80.19047619047619,0.6577181208053692,7.095238095238095,0.7641509433962265,5.0476190476190474,494.14285714285717,12,8,1,12,8,12,0.0,0.6666666666666666,0.08333333333333333,0.25,0.0,0.125,0.5,0.375,0.0,0.3333333333333333,0.3333333333333333,0.0,133.77777777777777,0.43495934959349597,109.33333333333333,0.49956634865568084,128.11111111111111,0.13793103448275862,3.2222222222222223,0.37012113055181695,82.55555555555556,0.6069364161849711,19.22222222222222,0.7058823529411764,7.555555555555555,0.33333333333333337,78.33333333333333,0.6764705882352942,11.333333333333334,0.7005649717514124,19.666666666666668,714.6666666666666,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16966368.0,68.0,70.0,Southpaw,5932224.0,72.0,70.0,Southpaw,6083424.0
B,Featherweight,3 Rnd (5-5-5),False,0.2727272727272727,0.09090909090909091,0.18181818181818182,74.27272727272727,0.4074749316317228,99.72727272727273,0.44256756756756754,107.63636363636364,0.32142857142857145,2.5454545454545454,0.31007751937984496,70.36363636363636,0.6108786610878661,21.727272727272727,0.7261904761904762,7.636363636363637,0.36960985626283366,88.54545454545455,0.7073170731707317,7.454545454545454,0.7073170731707317,3.727272727272727,533.5454545454545,6,5,0,6,5,6,0.0,0.5,0.0,0.5,0.0,0.6,0.2,0.2,0.0,0.14285714285714285,0.14285714285714285,0.42857142857142855,159.0,0.5386389850057669,123.85714285714286,0.6396694214876033,172.85714285714286,0.5,1.7142857142857142,0.46393442622950826,87.14285714285714,0.6341463414634146,23.428571428571427,0.8602150537634409,13.285714285714286,0.4798890429958391,103.0,0.7866666666666667,10.714285714285714,0.8732394366197184,10.142857142857142,758.5714285714286,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16966368.0,69.0,72.0,Orthodox,7178976.0,72.0,73.0,Switch,6133536.0
R,Women's Strawweight,3 Rnd (5-5-5),False,0.0,0.2,0.06666666666666667,88.66666666666667,0.4244660194174757,171.66666666666666,0.471196964470507,193.26666666666668,0.30769230769230765,0.8666666666666667,0.34362745098039216,136.0,0.7247191011235955,23.733333333333334,0.7486033519553073,11.933333333333334,0.3714670255720054,148.6,0.7583892617449665,19.866666666666667,0.8125,3.2,774.2666666666667,8,7,0,8,7,8,0.06666666666666667,0.0,0.125,0.875,0.0,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.0,0.2,0.0,0.0,70.8,0.4431330472103004,186.4,0.491395793499044,209.2,0.5,1.2,0.3356353591160221,144.8,0.7723577235772358,24.6,0.8823529411764706,17.0,0.4041013268998793,165.8,0.7356321839080461,17.4,0.8749999999999999,3.2,752.6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16966368.0,63.0,64.0,Orthodox,4981824.0,67.0,68.0,Orthodox,8357472.0
R,Flyweight,3 Rnd (5-5-5),False,0.4,0.2,0.0,26.8,0.42723004694835676,42.6,0.7075268817204301,93.0,0.7499999999999999,0.8,0.3551912568306011,36.6,0.8518518518518517,5.4,1.0,0.6,0.3446327683615819,35.4,0.8260869565217391,4.6,0.8461538461538461,2.6,562.0,3,2,0,3,2,3,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,139.0,0.32954545454545453,88.0,0.5263157894736842,133.0,0.18181818181818182,11.0,0.2916666666666667,72.0,0.5,6.0,0.5,10.0,0.30120481927710846,83.0,1.0,2.0,0.6666666666666666,3.0,900.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16966368.0,70.0,72.0,Orthodox,6779808.0,66.0,71.0,Orthodox,9165312.0
R,Women's Strawweight,3 Rnd (5-5-5),False,0.2,0.4,0.0,169.2,0.42833876221498374,122.8,0.5,146.4,0.15,4.0,0.34710743801652894,96.8,0.7052631578947368,19.0,0.7999999999999999,7.0,0.3515625,102.4,0.7580645161290323,12.4,0.9,8.0,749.0,3,2,0,3,2,3,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,357.5,0.5977011494252874,43.5,0.7342657342657343,71.5,0.4,5.0,0.5652173913043478,34.5,0.7142857142857143,7.0,0.75,2.0,0.42592592592592593,27.0,0.6666666666666666,3.0,0.9259259259259259,13.5,750.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16966368.0,62.0,59.0,Orthodox,5908896.0,61.0,62.0,Orthodox,7449408.0
R,Bantamweight,3 Rnd (5-5-5),False,0.2,0.0,0.0,58.6,0.4908485856905158,120.2,0.5256222547584187,136.6,0.45454545454545453,2.2,0.4065040650406504,98.4,0.851851851851852,16.2,0.9285714285714287,5.6,0.4713740458015267,104.8,0.6666666666666666,6.0,0.5957446808510638,9.4,586.4,2,3,0,2,3,2,0.0,0.5,0.0,0.5,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,188.8,0.3815165876777251,84.4,0.5277337559429477,126.2,0.21874999999999997,6.4,0.27018633540372666,64.4,0.75,13.6,0.7187499999999999,6.4,0.3224043715846995,73.2,0.7647058823529412,6.8,0.7727272727272726,4.4,644.6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16966368.0,67.0,69.0,Orthodox,7409664.0,69.0,71.0,Orthodox,7298208.0
B,Women's Flyweight Bout,3 Rnd (5-5-5),False,0.1,0.7,0.1,280.0,0.37962962962962965,75.6,0.5411255411255411,115.5,0.3191489361702127,4.7,0.3234836702954899,64.3,0.6385542168674698,8.3,0.8666666666666667,3.0,0.2948929159802306,60.7,0.6153846153846154,6.5,0.8095238095238094,8.4,697.6,5,4,0,5,4,5,0.0,0.2,0.6,0.2,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.15384615384615385,145.23076923076923,0.466006600660066,116.53846153846153,0.5254722381224957,134.3846153846154,0.25,2.769230769230769,0.43057607090103395,104.15384615384616,0.7478260869565216,8.846153846153847,0.8043478260869565,3.5384615384615383,0.4224270353302611,100.15384615384616,0.7256637168141593,8.692307692307692,0.74,7.6923076923076925,809.8461538461538,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16966368.0,67.0,68.0,Orthodox,7927200.0,65.0,67.0,Southpaw,7177248.0
B,Lightweight,5 Rnd (5-5-5-5-5),False,0.25,0.0,0.0,57.875,0.5150259067357513,120.625,0.5312190287413281,126.125,0.4,0.625,0.3924268502581756,72.625,0.678030303030303,33.0,0.75,15.0,0.49608062709966405,111.625,0.746268656716418,8.375,0.8,0.625,736.125,6,2,0,6,2,6,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.14285714285714285,0.14285714285714285,0.0,172.42857142857142,0.5108055009823184,72.71428571428571,0.5844961240310077,92.14285714285714,0.3170731707317073,11.714285714285714,0.44096385542168676,59.285714285714285,0.7222222222222222,7.714285714285714,0.9500000000000001,5.714285714285714,0.47651006711409394,63.857142857142854,0.9090909090909092,3.142857142857143,0.675,5.714285714285714,736.1428571428571,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16954272.0,68.0,71.0,Switch,7312896.0,70.0,70.0,Southpaw,6608736.0
R,Featherweight,3 Rnd (5-5-5),False,0.14285714285714285,1.4285714285714286,0.14285714285714285,389.42857142857144,0.5912806539509536,52.42857142857143,0.7195845697329377,96.28571428571429,0.4418604651162791,6.142857142857143,0.5468164794007491,38.142857142857146,0.6941176470588236,12.142857142857142,0.7999999999999999,2.142857142857143,0.45739910313901344,31.857142857142858,0.6428571428571429,2.0,0.8153846153846153,18.571428571428573,750.0,6,1,0,6,1,6,0.0,0.0,0.16666666666666666,0.8333333333333334,0.0,0.0,1.0,0.0,0.0,0.35714285714285715,0.07142857142857142,0.07142857142857142,84.71428571428571,0.45937300063979525,111.64285714285714,0.5019740552735477,126.64285714285714,0.21999999999999997,3.5714285714285716,0.37936636880584884,87.92857142857143,0.721030042918455,16.642857142857142,0.8383838383838385,7.071428571428571,0.4181547619047619,96.0,0.6588235294117647,6.071428571428571,0.746268656716418,9.571428571428571,778.7142857142857,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16954272.0,70.0,70.0,Southpaw,7812288.0,67.0,71.0,Orthodox,6814368.0
R,Women's Strawweight,3 Rnd (5-5-5),False,0.18181818181818182,0.18181818181818182,0.18181818181818182,52.54545454545455,0.4676434676434677,148.9090909090909,0.5291951604418728,172.8181818181818,0.2,0.45454545454545453,0.3531468531468531,104.0,0.7184115523465703,25.181818181818183,0.751152073732719,19.727272727272727,0.3937823834196892,122.81818181818181,0.8155339805825244,18.727272727272727,0.8148148148148149,7.363636363636363,937.0909090909091,6,3,0,6,3,6,0.0,0.16666666666666666,0.0,0.8333333333333334,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.6153846153846154,0.07692307692307693,168.84615384615384,0.46077825818406426,124.53846153846153,0.5236828100053219,144.53846153846155,0.3035714285714286,4.3076923076923075,0.3313840155945419,78.92307692307692,0.675,24.615384615384617,0.6959706959706959,21.0,0.3922001471670346,104.53846153846153,0.8192771084337349,12.76923076923077,0.8191489361702128,7.230769230769231,902.6153846153846,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16954272.0,66.0,65.0,Orthodox,5466528.0,63.0,62.0,Orthodox,5053536.0
R,Welterweight,3 Rnd (5-5-5),False,0.4,0.2,0.0,57.4,0.5428571428571429,63.0,0.5777777777777778,72.0,0.2,2.0,0.3756345177664975,39.4,0.7741935483870968,18.6,1.0,5.0,0.5140845070422535,56.8,0.8461538461538461,5.2,0.6,1.0,458.6,4,1,0,4,1,4,0.0,0.5,0.25,0.25,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,193.0,0.48854961832061067,87.33333333333333,0.5916666666666667,120.0,0.39999999999999997,3.3333333333333335,0.44888888888888884,75.0,0.611111111111111,6.0,0.8421052631578947,6.333333333333333,0.47435897435897434,78.0,0.6363636363636365,3.6666666666666665,0.5882352941176471,5.666666666666667,732.3333333333334,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16954272.0,73.0,77.0,Orthodox,7801056.0,70.0,67.0,Switch,8562240.0
B,Featherweight,3 Rnd (5-5-5),False,0.3,0.4,0.0,69.3,0.38183934807916176,85.9,0.4068736141906874,90.2,0.5862068965517241,2.9,0.3161875945537065,66.1,0.5833333333333333,10.8,0.6222222222222222,9.0,0.35145385587863465,79.1,0.787878787878788,3.3,0.6857142857142857,3.5,593.3,7,3,0,7,3,7,0.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.5454545454545454,0.36363636363636365,0.0,100.81818181818181,0.49438202247191015,153.72727272727272,0.5566801619433198,179.63636363636363,0.16666666666666669,0.5454545454545454,0.3895348837209302,109.45454545454545,0.697452229299363,28.545454545454547,0.8554913294797688,15.727272727272727,0.4435600578871201,125.63636363636364,0.7727272727272727,18.0,0.6306306306306305,10.090909090909092,788.2727272727273,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16954272.0,69.0,72.0,Orthodox,8072352.0,69.0,69.0,Switch,8174304.0
