fighter,kd,sub.att,rev.,ctrl_s,sig_str_percent,sig_str_att,total_str_percent,total_str_att,td_percent,td_att,head_percent,head_att,body_percent,body_att,leg_percent,leg_att,distance_percent,distance_att,clinch_percent,clinch_att,ground_percent,ground_att,avg_time_s,wins,losses,draws,win_streak,loss_streak,longest_win_streak,percent_title_bouts,percent_win_by_ko/tko,percent_win_by_sub,percent_win_by_dec,percent_win_by_doctor_stoppage,percent_loss_by_ko/tko,percent_loss_by_sub,percent_loss_by_dec,percent_loss_by_doctor_stoppage
Abel Trujillo,0.2727272727272727,0.2727272727272727,0.0,103.0909090909091,0.4123867069486405,60.18181818181818,0.48239895697522805,69.72727272727273,0.45454545454545453,3.0,0.34330985915492956,51.63636363636363,0.7866666666666666,6.818181818181818,1.0,1.7272727272727273,0.3002070393374741,43.90909090909091,0.6494845360824743,8.818181818181818,0.7926829268292683,7.454545454545454,562.8181818181819,6,4,1,6,4,6,0.0,0.5,0.16666666666666666,0.16666666666666666,0.0,0.0,0.5,0.5,0.0
Abner Lloveras,0.0,0.0,0.0,171.0,0.4973544973544973,189.0,0.5103092783505154,194.0,0.2,10.0,0.38461538461538464,143.0,0.825,40.0,1.0,6.0,0.4691358024691358,162.0,0.6666666666666666,27.0,0.0,0.0,900.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Abu Azaitar,0.0,0.0,0.5,160.5,0.4495677233429395,173.5,0.5687885010266941,243.5,0.25,2.0,0.3157894736842105,123.5,0.7375,40.0,0.95,10.0,0.38620689655172413,145.0,0.7560975609756098,20.5,0.8125,8.0,898.0,1,1,0,1,1,1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
Abubakar Nurmagomedov,0.0,0.0,0.0,304.75,0.532,62.5,0.6507936507936508,94.5,0.2222222222222222,4.5,0.43902439024390244,51.25,0.9090909090909091,5.5,1.0,5.75,0.5107296137339056,58.25,0.8666666666666667,3.75,0.5,0.5,717.5,2,2,0,2,2,2,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0
Abus Magomedov,0.5,0.0,0.0,12.5,0.5,54.0,0.5,54.0,0.5,1.0,0.36486486486486486,37.0,0.7083333333333334,12.0,1.0,5.0,0.4807692307692308,52.0,1.0,1.0,1.0,1.0,289.5,1,1,0,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Adam Cella,0.0,0.0,0.0,0.0,0.16666666666666666,12.0,0.2857142857142857,14.0,0.0,0.0,0.125,8.0,0.0,2.0,0.5,2.0,0.16666666666666666,12.0,0.0,0.0,0.0,0.0,191.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Adam Fugitt,0.0,0.0,0.0,97.0,0.5402298850574713,58.0,0.569377990430622,69.66666666666667,0.33333333333333337,5.0,0.4385964912280702,38.0,0.7142857142857143,14.0,0.7777777777777778,6.0,0.5234899328859061,49.666666666666664,0.7142857142857143,4.666666666666667,0.5454545454545455,3.6666666666666665,437.0,1,2,0,1,2,1,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0
Adam Milstead,0.0,0.0,0.0,5.0,0.46863468634686345,67.75,0.5148514851485149,75.75,0.0,0.0,0.42857142857142855,61.25,0.7647058823529411,4.25,1.0,2.25,0.43162393162393164,58.5,0.6666666666666666,8.25,1.0,1.0,494.75,1,2,1,1,2,1,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
Adam Wieczorek,0.0,0.3333333333333333,0.0,88.66666666666667,0.3875,53.333333333333336,0.5315315315315315,74.0,0.3333333333333333,1.0,0.24137931034482762,38.666666666666664,0.75,9.333333333333334,0.8125,5.333333333333333,0.3161764705882353,45.333333333333336,0.9230769230769231,4.333333333333333,0.6363636363636365,3.6666666666666665,739.6666666666666,2,1,0,2,1,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0
Adam Yandiev,0.0,0.0,0.0,0.0,0.08333333333333333,12.0,0.08333333333333333,12.0,0.0,0.0,0.0,9.0,0.0,2.0,1.0,1.0,0.1,10.0,0.0,2.0,0.0,0.0,342.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Adlan Amagov,0.5,0.0,0.0,137.0,0.424,62.5,0.5263157894736842,76.0,0.5454545454545454,5.5,0.30985915492957744,35.5,0.5333333333333333,7.5,0.5897435897435898,19.5,0.3333333333333333,43.5,0.6521739130434783,11.5,0.6,7.5,540.0,2,0,0,2,0,2,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
Adrian Yanez,0.8333333333333334,0.0,0.0,2.6666666666666665,0.40459110473457677,116.16666666666667,0.4062947067238913,116.5,0.0,0.0,0.35051546391752575,97.0,0.5211267605633803,11.833333333333334,0.9318181818181818,7.333333333333333,0.399702823179792,112.16666666666667,0.3333333333333333,1.0,0.611111111111111,3.0,421.6666666666667,5,1,0,5,1,5,0.0,0.8,0.0,0.2,0.0,1.0,0.0,0.0,0.0
Adriano Martins,0.2857142857142857,0.2857142857142857,0.0,53.57142857142857,0.4401709401709401,33.42857142857143,0.4943396226415095,37.857142857142854,0.7999999999999999,0.7142857142857143,0.3179190751445086,24.714285714285715,0.6470588235294118,2.4285714285714284,0.8409090909090909,6.285714285714286,0.43636363636363634,31.428571428571427,0.0,0.42857142857142855,0.6363636363636364,1.5714285714285714,492.14285714285717,4,3,0,4,3,4,0.0,0.5,0.25,0.25,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0
Aiemann Zahabi,0.5,0.0,0.16666666666666666,27.166666666666668,0.4397163120567376,70.5,0.44366197183098594,71.0,0.16666666666666666,1.0,0.3620178041543027,56.166666666666664,0.6521739130434783,7.666666666666667,0.85,6.666666666666667,0.4235588972431078,66.5,0.7142857142857143,2.3333333333333335,0.7000000000000001,1.6666666666666667,611.1666666666666,4,2,0,4,2,4,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,0.0
Ailin Perez,0.0,0.0,0.0,93.0,0.47058823529411764,34.0,0.6721311475409836,61.0,0.3333333333333333,3.0,0.35,20.0,0.75,12.0,0.0,2.0,0.32,25.0,1.0,6.0,0.6666666666666666,3.0,594.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
Aisling Daly,0.0,0.6666666666666666,0.0,422.0,0.5204081632653061,65.33333333333333,0.7127659574468085,125.33333333333333,0.4166666666666667,4.0,0.46405228758169936,51.0,0.7142857142857144,11.666666666666666,0.75,2.6666666666666665,0.25396825396825395,21.0,0.7000000000000001,13.333333333333334,0.6236559139784946,31.0,697.6666666666666,2,1,0,2,1,2,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,0.0
Akbarh Arreola,0.5,0.25,0.0,43.5,0.4532710280373832,53.5,0.5587188612099644,70.25,1.0,0.75,0.34,37.5,0.7027027027027027,9.25,0.7407407407407407,6.75,0.40229885057471265,43.5,0.5714285714285714,1.75,0.696969696969697,8.25,628.0,1,3,0,1,3,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333
Akihiro Gono,0.3333333333333333,0.3333333333333333,0.3333333333333333,114.33333333333333,0.5263157894736842,57.0,0.583756345177665,65.66666666666667,0.7999999999999999,1.6666666666666667,0.3837209302325581,28.666666666666668,0.6666666666666666,13.0,0.6739130434782609,15.333333333333334,0.5068493150684932,48.666666666666664,0.6,5.0,0.7000000000000001,3.3333333333333335,766.3333333333334,1,2,0,1,2,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
Akira Corassani,0.0,0.0,0.0,49.333333333333336,0.45276872964169385,51.166666666666664,0.478395061728395,54.0,0.2857142857142857,1.1666666666666667,0.3493449781659389,38.166666666666664,0.717948717948718,6.5,0.7948717948717949,6.5,0.4336917562724015,46.5,0.6428571428571428,4.666666666666667,0.0,0.0,427.3333333333333,3,3,0,3,3,3,0.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0
Al Iaquinta,0.4666666666666667,0.2,0.0,45.8,0.40544787847040337,127.26666666666667,0.4154713114754099,130.13333333333333,0.18604651162790697,2.8666666666666667,0.3354797166773986,103.53333333333333,0.6170212765957447,15.666666666666666,0.8925619834710744,8.066666666666666,0.3930731170973062,121.26666666666667,0.607843137254902,3.4,0.717948717948718,2.6,761.7333333333333,9,6,0,9,6,9,0.06666666666666667,0.4444444444444444,0.0,0.5555555555555556,0.0,0.16666666666666666,0.3333333333333333,0.5,0.0
Alan Baudot,0.25,0.0,0.0,41.25,0.5859649122807018,71.25,0.6230031948881789,78.25,0.0,0.0,0.5211864406779662,59.0,0.8787878787878788,8.25,0.9375,4.0,0.5,56.0,0.9459459459459459,9.25,0.8333333333333334,6.0,467.0,0,4,0,0,4,0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0
Alan Belcher,0.2,0.5333333333333333,0.13333333333333333,105.13333333333334,0.4184476940382452,59.266666666666666,0.49279538904899134,69.4,0.26666666666666666,1.0,0.31398809523809523,44.8,0.648936170212766,6.266666666666667,0.8130081300813009,8.2,0.3574468085106383,47.0,0.7073170731707317,5.466666666666667,0.607843137254902,6.8,550.5333333333333,9,6,0,9,6,9,0.0,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0
Alan Jouban,0.6923076923076923,0.15384615384615385,0.07692307692307693,36.92307692307692,0.5030349013657056,101.38461538461539,0.5221496005809731,105.92307692307692,0.4444444444444445,0.6923076923076923,0.4141519250780437,73.92307692307692,0.6666666666666666,15.923076923076923,0.8466666666666668,11.538461538461538,0.48035714285714287,86.15384615384616,0.637037037037037,10.384615384615385,0.6190476190476191,4.846153846153846,540.0,8,5,0,8,5,8,0.0,0.5,0.0,0.5,0.0,0.4,0.2,0.4,0.0
Alan Omer,0.0,0.0,0.0,194.0,0.5568862275449101,83.5,0.6497890295358649,118.5,0.42857142857142855,3.5,0.4838709677419355,62.0,0.6521739130434783,11.5,0.9,10.0,0.44660194174757284,51.5,0.7380952380952381,21.0,0.7272727272727273,11.0,800.5,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0
Alan Patrick,0.1,0.2,0.0,252.5,0.4074074074074074,51.3,0.5575980392156863,81.6,0.3333333333333333,6.9,0.32987012987012987,38.5,0.5578947368421052,9.5,0.8787878787878788,3.3,0.33816425120772947,41.4,0.6666666666666666,3.6,0.7142857142857143,6.3,688.2,5,4,1,5,4,5,0.0,0.2,0.0,0.8,0.0,0.75,0.0,0.25,0.0
Alatengheili,0.16666666666666666,0.0,0.0,76.83333333333333,0.3394216133942161,109.5,0.383177570093458,124.83333333333333,0.3913043478260869,3.8333333333333335,0.2697841726618705,92.66666666666667,0.7222222222222222,9.0,0.723404255319149,7.833333333333333,0.3307332293291732,106.83333333333333,0.3333333333333333,0.5,0.7692307692307693,2.1666666666666665,757.8333333333334,4,1,0,4,1,4,0.0,0.25,0.0,0.75,0.0,0.0,0.0,1.0,0.0
Albert Cheng,0.0,0.0,0.0,6.0,0.4166666666666667,12.0,0.4166666666666667,12.0,0.0,1.0,0.4,10.0,0.5,2.0,0.0,0.0,0.4166666666666667,12.0,0.0,0.0,0.0,0.0,300.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Albert Duraev,0.0,0.3333333333333333,0.0,227.66666666666666,0.402555910543131,104.33333333333333,0.4896694214876033,161.33333333333334,0.2380952380952381,7.0,0.3170731707317073,82.0,0.5499999999999999,6.666666666666667,0.7872340425531915,15.666666666666666,0.3471074380165289,80.66666666666667,1.0,0.3333333333333333,0.5857142857142857,23.333333333333332,800.0,2,1,0,2,1,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
Albert Morales,0.0,0.0,0.16666666666666666,122.0,0.34534161490683235,134.16666666666666,0.3979057591623037,159.16666666666666,0.375,1.3333333333333333,0.2527131782945737,107.5,0.6666666666666667,7.0,0.7372881355932203,19.666666666666668,0.33066666666666666,125.0,0.3793103448275862,4.833333333333333,0.7307692307692308,4.333333333333333,741.6666666666666,1,4,0,1,4,1,0.0,0.0,0.0,1.0,0.0,0.25,0.25,0.5,0.0
Albert Tumenov,0.625,0.0,0.125,20.5,0.42018072289156627,83.0,0.430416068866571,87.125,0.2,0.625,0.38250428816466553,72.875,0.6567164179104478,8.375,0.8571428571428571,1.75,0.40635451505016723,74.75,0.6451612903225806,3.875,0.45714285714285713,4.375,556.25,5,3,0,5,3,5,0.0,0.6,0.0,0.4,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
Alberto Crane,0.5,2.5,1.0,135.0,0.25,16.0,0.5,26.0,0.0,5.5,0.12,12.5,0.75,2.0,0.6666666666666666,1.5,0.25,16.0,0.0,0.0,0.0,0.0,562.5,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Alberto Mina,0.75,0.0,0.25,63.5,0.3898809523809524,84.0,0.4274611398963731,96.5,0.20833333333333334,6.0,0.3333333333333333,69.75,0.5,6.5,0.8064516129032258,7.75,0.34657039711191334,69.25,0.5384615384615384,6.5,0.6363636363636364,8.25,608.5,3,1,0,3,1,3,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,1.0,0.0
Alberto Uda,0.0,0.0,0.5,147.5,0.5277777777777778,18.0,0.7313432835820896,33.5,0.5,2.0,0.5555555555555556,13.5,0.6666666666666666,3.0,0.0,1.5,0.23529411764705882,8.5,0.8461538461538461,6.5,0.6666666666666666,3.0,318.0,0,2,0,0,2,0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0
Alejandro Perez,0.07692307692307693,0.23076923076923078,0.0,40.76923076923077,0.35639880952380953,103.38461538461539,0.42315238718116416,117.61538461538461,0.2272727272727273,1.6923076923076923,0.2738205365402405,83.15384615384616,0.7407407407407407,6.230769230769231,0.6758241758241759,14.0,0.3210393964794635,91.76923076923077,0.5185185185185185,4.153846153846154,0.7010309278350515,7.461538461538462,640.9230769230769,8,4,0,8,4,8,0.0,0.375,0.125,0.5,0.0,0.25,0.25,0.5,0.0
Aleksa Camur,0.0,0.0,0.0,108.66666666666667,0.5801749271137026,114.33333333333333,0.6432038834951456,137.33333333333334,0.25,2.6666666666666665,0.5,77.33333333333333,0.782051282051282,26.0,0.6666666666666666,11.0,0.5408163265306123,98.0,0.8125,16.0,1.0,0.3333333333333333,900.0,1,2,0,1,2,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Aleksandar Rakic,0.5,0.125,0.0,267.125,0.5041436464088398,90.5,0.6478616924476797,137.375,0.25,2.5,0.4069767441860465,64.5,0.7682926829268293,10.25,0.7301587301587301,15.75,0.3988549618320611,65.5,0.82,6.25,0.7666666666666667,18.75,682.875,6,2,0,6,2,6,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.5,0.0,0.5,0.0
Aleksandra Albu,0.0,0.25,0.0,95.5,0.47160493827160493,101.25,0.510593220338983,118.0,0.5,3.0,0.41194029850746267,83.75,0.75,15.0,0.8,2.5,0.36721311475409835,76.25,0.7948717948717948,19.5,0.7727272727272727,5.5,593.75,2,2,0,2,2,2,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.0
Aleksei Kunchenko,0.0,0.0,0.0,32.5,0.4435483870967742,124.0,0.5868005738880918,174.25,0.3333333333333333,0.75,0.3453038674033149,90.5,0.5862068965517241,14.5,0.8026315789473685,19.0,0.39814814814814814,108.0,0.76,12.5,0.7142857142857143,3.5,900.0,2,2,0,2,2,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
Aleksei Oleinik,0.11764705882352941,0.8823529411764706,0.23529411764705882,124.11764705882354,0.48906048906048905,45.705882352941174,0.6348122866894198,68.94117647058823,0.4666666666666667,1.7647058823529411,0.3886178861788617,36.1764705882353,0.892156862745098,6.0,0.8333333333333334,3.5294117647058822,0.4290322580645161,36.470588235294116,0.7288135593220338,6.9411764705882355,0.717948717948718,2.2941176470588234,408.2352941176471,9,8,0,9,8,9,0.0,0.1111111111111111,0.7777777777777778,0.1111111111111111,0.0,0.5,0.0,0.375,0.125
Alen Amedovski,0.0,0.0,0.25,3.25,0.30303030303030304,16.5,0.30303030303030304,16.5,0.0,0.0,0.24074074074074073,13.5,0.4,1.25,0.7142857142857143,1.75,0.2786885245901639,15.25,0.0,0.0,0.6,1.25,304.0,0,4,0,0,4,0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0
Alessandro Costa,0.5,0.0,0.0,25.0,0.5061728395061729,81.0,0.5175879396984925,99.5,0.0,0.0,0.3805309734513274,56.5,0.72,12.5,0.875,12.0,0.4794520547945205,73.0,1.0,0.5,0.7333333333333333,7.5,548.0,1,1,0,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Alessio Di Chirico,0.2727272727272727,0.0,0.0,64.27272727272727,0.39724576271186446,85.81818181818181,0.4425287356321839,94.9090909090909,0.39285714285714285,2.5454545454545454,0.33202614379084966,69.54545454545455,0.5877192982456141,10.363636363636363,0.8307692307692308,5.909090909090909,0.37292161520190026,76.54545454545455,0.6338028169014085,6.454545454545454,0.5161290322580645,2.8181818181818183,616.9090909090909,4,7,0,4,7,4,0.0,0.5,0.0,0.5,0.0,0.2857142857142857,0.14285714285714285,0.5714285714285714,0.0
Alessio Sakara,0.26666666666666666,0.0,0.13333333333333333,82.2,0.4776357827476038,41.733333333333334,0.5510471204188482,50.93333333333333,0.7857142857142857,0.9333333333333333,0.4365942028985508,36.8,0.765625,4.266666666666667,0.9,0.6666666666666666,0.3877551020408163,22.866666666666667,0.6436781609195402,5.8,0.5612244897959183,13.066666666666666,302.3333333333333,6,8,1,6,8,6,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.5,0.25,0.125,0.0
Alex Caceres,0.17857142857142858,0.5714285714285714,0.42857142857142855,94.32142857142857,0.514018691588785,95.53571428571429,0.5542168674698795,106.71428571428571,0.6842105263157895,0.6785714285714286,0.4332023575638507,72.71428571428571,0.7505720823798626,15.607142857142858,0.8168316831683169,7.214285714285714,0.4897015552753258,84.96428571428571,0.7352941176470589,6.071428571428571,0.6746031746031745,4.5,708.7857142857143,16,11,1,16,11,16,0.0,0.0625,0.25,0.625,0.0625,0.09090909090909091,0.45454545454545453,0.45454545454545453,0.0
Alex Chambers,0.0,0.6,0.0,124.6,0.54,50.0,0.627565982404692,68.2,0.4117647058823529,3.4,0.4814814814814815,32.4,0.6904761904761905,8.4,0.6086956521739131,9.2,0.49162011173184367,35.8,0.5818181818181819,11.0,0.9375,3.2,546.0,1,4,0,1,4,1,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.25,0.0
Alex Da Silva,0.25,0.25,0.25,415.5,0.4634146341463415,61.5,0.581151832460733,95.5,0.4375,4.0,0.36363636363636365,49.5,0.8620689655172413,7.25,0.8947368421052632,4.75,0.41232227488151657,52.75,0.75,3.0,0.782608695652174,5.75,797.5,1,3,0,1,3,1,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0
Alex Garcia,0.3,0.1,0.1,195.5,0.3136094674556213,67.6,0.4034229828850856,81.8,0.5272727272727272,5.5,0.2838709677419355,62.0,0.5681818181818181,4.4,0.9166666666666667,1.2,0.274914089347079,58.2,0.6,5.0,0.5,4.4,702.4,5,5,0,5,5,5,0.0,0.4,0.2,0.4,0.0,0.2,0.0,0.8,0.0
Alex Gorgees,0.0,0.0,0.0,0.0,0.3225806451612903,31.0,0.5116279069767442,43.0,0.0,0.0,0.23809523809523808,21.0,0.6,5.0,0.4,5.0,0.19230769230769232,26.0,1.0,5.0,0.0,0.0,900.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Alex Karalexis,0.0,1.0,0.0,87.33333333333333,0.30434782608695654,46.0,0.43274853801169594,57.0,0.19999999999999998,1.6666666666666667,0.2755905511811023,42.333333333333336,0.5555555555555556,3.0,1.0,0.6666666666666666,0.14473684210526316,25.333333333333332,0.43999999999999995,16.666666666666668,0.75,4.0,416.3333333333333,1,2,0,1,2,1,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5
Alex Morono,0.2777777777777778,0.2777777777777778,0.05555555555555555,48.333333333333336,0.4238095238095238,140.0,0.45785793154214205,150.94444444444446,0.19999999999999998,1.1111111111111112,0.3854447439353099,123.66666666666667,0.6731707317073171,11.38888888888889,0.8089887640449438,4.944444444444445,0.40594925634295714,127.0,0.6170212765957447,7.833333333333333,0.5698924731182796,5.166666666666667,685.0555555555555,12,5,1,12,5,12,0.0,0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0,0.4,0.0,0.6,0.0
Alex Nicholson,0.25,0.25,0.0,0.25,0.43656716417910446,67.0,0.44485294117647056,68.0,0.0,0.0,0.3333333333333333,50.25,0.6388888888888888,9.0,0.8709677419354839,7.75,0.42913385826771655,63.5,0.45454545454545453,2.75,1.0,0.75,426.25,1,3,0,1,3,1,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
Alex Oliveira,0.2727272727272727,0.36363636363636365,0.045454545454545456,189.3181818181818,0.5113821138211382,55.90909090909091,0.5823190262652146,70.95454545454545,0.38372093023255816,3.909090909090909,0.4027149321266969,40.18181818181818,0.724770642201835,9.909090909090908,0.8984375,5.818181818181818,0.4364060676779463,38.95454545454545,0.6794258373205742,9.5,0.6890243902439025,7.454545454545454,573.7727272727273,11,10,1,11,10,11,0.0,0.36363636363636365,0.2727272727272727,0.36363636363636365,0.0,0.2,0.5,0.3,0.0
Alex Pereira,0.4,0.0,0.0,23.0,0.592901878914405,95.8,0.6612111292962356,122.2,1.0,0.2,0.4541984732824428,52.4,0.8064516129032258,24.8,0.6989247311827956,18.6,0.5663507109004738,84.4,0.8113207547169812,10.6,0.5,0.8,651.2,4,1,0,4,1,4,0.4,0.75,0.0,0.25,0.0,1.0,0.0,0.0,0.0
Alex Perez,0.3333333333333333,0.4444444444444444,0.0,141.11111111111111,0.4923664122137405,58.22222222222222,0.5902097902097901,79.44444444444444,0.44000000000000006,2.7777777777777777,0.4128205128205128,43.333333333333336,0.6037735849056604,5.888888888888889,0.8024691358024691,9.0,0.4240196078431372,45.333333333333336,0.7090909090909091,6.111111111111111,0.7540983606557377,6.777777777777778,367.3333333333333,6,3,0,6,3,6,0.1111111111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
Alex Reyes,0.0,0.0,0.0,18.0,0.46153846153846156,13.0,0.46153846153846156,13.0,0.0,0.0,0.14285714285714285,7.0,0.8,5.0,1.0,1.0,0.3,10.0,1.0,3.0,0.0,0.0,79.0,0,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
